Source_Mol_ID,Target_Mol_ID,Source_Mol,Target_Mol,Source_Mol_LogD,Target_Mol_LogD,Delta_LogD,Source_Mol_Solubility,Target_Mol_Solubility,Delta_Solubility,Source_Mol_Clint,Target_Mol_Clint,Delta_Clint
CHEMBL20738,,CCCCn1c(=O)c2c(nc(C)n2S(=O)(=O)c2ccc(OC)c(OC)c2)n(CCCC)c1=O,,4.295230143578027,3.295230143578027,"(-1.1, -0.9]",0.8416376164138614,,low->high,2.401763392389783,,high->low
CHEMBL3672547,,NC1(c2ccc(-c3nc4c5cccc(-c6ccc(CO)cc6)c5nn4cc3-c3ccccc3)cc2)CCC1,,3.7136853326355386,2.7136853326355386,"(-1.1, -0.9]",0.5236620245768839,,low->high,1.3430581801901202,,high->low
CHEMBL1537721,,O=C(Nc1ccc(F)cc1)NC1CCCCCCC1,,3.7825285827039927,2.7825285827039927,"(-1.1, -0.9]",1.5046445205469663,,low->high,1.6617285282822785,,high->low
CHEMBL1327005,,O=C(Nc1ccc(N2CCCCC2)cc1)c1ccc2c(c1)OCCO2,,3.991803600571744,2.991803600571744,"(-1.1, -0.9]",0.8211985068140435,,low->high,1.695594490560489,,high->low
CHEMBL1927331,,CC=CCn1c(=O)c(F)cn(Cc2c(C)cc3c(c2OC)C(=O)c2c(OC)cc(OC)cc2C3=O)c1=O,,2.7548821989526497,1.7548821989526495,"(-1.1, -0.9]",1.3968361893013348,,low->high,1.6980199326670553,,high->low
CHEMBL3704211,,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)Cn3ncccc3=O)c2F)cn1,,2.786011649761372,1.7860116497613718,"(-1.1, -0.9]",1.5647904238984836,,low->high,1.7055924457761644,,high->low
CHEMBL429091,,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)COCc2ccco2)CC(O)CC1O,,4.3579558862069625,3.3579558862069625,"(-1.1, -0.9]",0.33636693913493576,,low->high,2.272696020604572,,high->low
CHEMBL430180,,Cc1ccc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1,,3.8407371303355538,2.8407371303355538,"(-1.1, -0.9]",0.4350523059409381,,low->high,1.7856977008286703,,high->low
CHEMBL118360,,COc1ccc(C(=O)Nc2ccc(-c3ccncc3)cc2)cc1C#CCN(C)C,,3.607822767265853,2.607822767265853,"(-1.1, -0.9]",1.1128903292703871,,low->high,2.0153640759482765,,high->low
CHEMBL3116416,,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)Nc3cccnc3)cc2)cc1,,2.8498203636779293,1.849820363677929,"(-1.1, -0.9]",0.8837186572169771,,low->high,1.4638614515186743,,high->low
CHEMBL1576457,,c1ccc(-c2nn3c(-c4ccco4)nnc3s2)nc1,,2.4157848299870404,1.4157848299870404,"(-1.1, -0.9]",1.4392829725656922,,low->high,2.3389293368695343,,high->low
CHEMBL3245638,,CC(C)(C)n1c(=O)n(-c2ccc3c(c2)OCO3)c2ncccc21,,2.715170612608061,1.7151706126080608,"(-1.1, -0.9]",0.8628975762252743,,low->high,1.3931601270299256,,high->low
CHEMBL2409118,,O=C(Nc1ccc(F)c(F)c1)Nc1cc(CC2CC2)nn1-c1ccccc1,,4.173181854399656,3.1731818543996564,"(-1.1, -0.9]",-0.20889600940275896,,low->high,1.5869028782286272,,high->low
CHEMBL1164822,,CCCCNc1ccc2c(c1)nc(C)n2S(=O)(=O)c1ccccc1,,4.108970209257136,3.1089702092571363,"(-1.1, -0.9]",0.6382654545844733,,low->high,2.1447489884016417,,high->low
CHEMBL1779196,,CC1(C)c2cc(N3CCCCC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,,4.194918456924364,3.194918456924364,"(-1.1, -0.9]",-0.10939052041195696,,low->high,1.8303308296925045,,high->low
CHEMBL3953074,,Cc1ccc(-n2nc(C3CCN(C4CC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,,2.8507679546386133,1.850767954638613,"(-1.1, -0.9]",1.1321983885749527,,low->high,1.7262060934140326,,high->low
CHEMBL3704288,,Cc1nccc(Oc2c(C3CCC3)ccc(-c3cnc(N)cn3)c2F)n1,,3.6305532525490216,2.6305532525490216,"(-1.1, -0.9]",0.9726737638983488,,low->high,1.448324759312422,,high->low
CHEMBL1721014,,COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc3ccccc3o2)c(OC)c1,,4.312973525753248,3.3129735257532484,"(-1.1, -0.9]",-0.36827332999113294,,low->high,2.0921329682788783,,high->low
CHEMBL1531197,,COc1ccc(N2CCN(C(CNC(=O)Oc3ccccc3)c3cccnc3)CC2)cc1,,3.019375414174528,2.019375414174528,"(-1.1, -0.9]",0.4226645660071058,,low->high,2.0989689769899003,,high->low
CHEMBL367307,,O=C(CCCCCCc1ccccc1)c1ncc(-c2cccnn2)o1,,3.498085956459924,2.498085956459924,"(-1.1, -0.9]",0.5887888749200538,,low->high,2.0121047947533253,,high->low
CHEMBL1316540,,Cc1ccc(NC(=O)Cn2nc(Cc3ccncc3)c3ccccc3c2=O)c(Cl)c1,,3.503276914665021,2.503276914665021,"(-1.1, -0.9]",0.01717463251646989,,low->high,1.9992909894035047,,high->low
CHEMBL440366,,Cc1c(O)cccc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,,2.8534772017187526,1.8534772017187529,"(-1.1, -0.9]",1.3608515993796018,,low->high,1.4158003804117258,,high->low
CHEMBL1709276,,CCC1(c2ccccc2)NC(=O)N(CC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2OC(C)C)C1=O,,3.4380080476015937,2.4380080476015937,"(-1.1, -0.9]",0.06911485485586755,,low->high,2.231735821782696,,high->low
CHEMBL1471154,,COc1ccc(NC(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc1Cl,,3.883011741594728,2.883011741594728,"(-1.1, -0.9]",-0.4082645698786092,,low->high,2.2148729876635285,,high->low
CHEMBL3969813,,COc1ccc(Cc2cc3cc(C(O)(c4cncs4)c4cncn4C)ccc3nc2Cl)cc1,,3.625219353261107,2.625219353261107,"(-1.1, -0.9]",1.0276283811832978,,low->high,1.9643974935756685,,high->low
CHEMBL4115369,,CC(C)c1cc(NC(=O)N2CC=C(c3ncc(C(O)CO)cc3Cl)CC2)ccc1OC(F)(F)F,,4.226576340373823,3.226576340373823,"(-1.1, -0.9]",0.5987909923837944,,low->high,1.7758648529228702,,high->low
CHEMBL1374349,,Cc1ccc(C(=O)NCc2ccco2)cc1[N+](=O)[O-],,2.440604633864308,1.440604633864308,"(-1.1, -0.9]",1.4738140645744084,,low->high,2.133056497553457,,high->low
CHEMBL180974,,CCCCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2ccccc21,,2.7670433894700546,1.7670433894700546,"(-1.1, -0.9]",1.654519923581581,,low->high,1.5767722396338353,,high->low
CHEMBL1682944,,CCC(NC(=O)c1c(CS(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,3.196468359961272,2.196468359961272,"(-1.1, -0.9]",0.8766580713503678,,low->high,1.476140434980546,,high->low
CHEMBL4062622,,COc1cccc(Cn2cnc3sc4c(c3c2=O)CCC(NCc2ccco2)C4)c1,,3.3364225162383434,2.3364225162383434,"(-1.1, -0.9]",1.670979229203729,,low->high,1.9309469098400915,,high->low
CHEMBL222878,,Nc1ccc(-c2ccc(-c3cc(=O)cc(N4CCOCC4)s3)cc2)cc1,,3.0889509876448145,2.0889509876448145,"(-1.1, -0.9]",0.38775640920375976,,low->high,1.434104632795111,,high->low
CHEMBL1549466,,Cc1ccc(S(=O)(=O)Cc2ccc(C(=O)NC3CCCC3)o2)cc1,,2.488856290124211,1.488856290124211,"(-1.1, -0.9]",1.3546086331056837,,low->high,2.0213099203914875,,high->low
CHEMBL121857,,COC(=O)C1C(OC(c2ccccc2)c2ccc(I)cc2)CC2CCC1N2C,,3.561487316821609,2.561487316821609,"(-1.1, -0.9]",1.5671021668160867,,low->high,1.3891651591111838,,high->low
CHEMBL1886013,,O=C(NCCc1ccccc1)c1cnc2sc(N3CCCCCC3)nn2c1=O,,3.2113210369152925,2.2113210369152925,"(-1.1, -0.9]",1.0066561132937908,,low->high,2.3427708965106437,,high->low
CHEMBL1412913,,CCOc1ccc(Cn2c(=O)oc3ccccc32)cc1,,3.432988704289338,2.432988704289338,"(-1.1, -0.9]",1.094428965128647,,low->high,1.729014254264889,,high->low
CHEMBL2135129,,Cc1cccc(C(=O)Nc2c3c(nn2-c2ccc(Cl)cc2)CS(=O)(=O)C3)c1,,2.698518440091254,1.698518440091254,"(-1.1, -0.9]",0.4114635097494593,,low->high,1.755304652879884,,high->low
CHEMBL1566405,,CCc1ccc(NC(=O)C(NS(=O)(=O)c2cccc3nsnc23)c2ccccc2)cc1,,4.299759892283273,3.299759892283273,"(-1.1, -0.9]",0.19230766633109966,,low->high,2.3924048584739888,,high->low
CHEMBL1320564,,O=C(CCc1ccccc1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,,3.051115039380928,2.051115039380928,"(-1.1, -0.9]",0.7215142265761185,,low->high,2.223508886195265,,high->low
CHEMBL1612869,,Cc1cccc(-c2noc(CCCOc3ccc(Cl)cc3Cl)n2)c1,,3.8930504282192406,2.8930504282192406,"(-1.1, -0.9]",0.0224656885884309,,low->high,1.7135365604040316,,high->low
CHEMBL2419452,,Nc1nc2ccccc2c2cc(C3CC3)oc12,,3.04484075324878,2.04484075324878,"(-1.1, -0.9]",0.8881133302973402,,low->high,2.0968002531634307,,high->low
CHEMBL1817879,,CC(C)c1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc(-c4nc5ccccc5c(=O)[nH]4)cc3)CC2)cc1,,3.520226845440418,2.5202268454404178,"(-1.1, -0.9]",-0.07880211059796749,,low->high,1.9644936961015549,,high->low
CHEMBL369453,,COc1cccc(-n2c(=O)n(Cc3c(Cl)cccc3Cl)c(=O)n(CC(N)c3ccccc3)c2=O)c1F,,3.15465438418754,2.1546543841875403,"(-1.1, -0.9]",1.3802818610151872,,low->high,1.508223639287004,,high->low
CHEMBL1885217,,CCCCCc1nnc(NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)s1,,3.3922313084855427,2.3922313084855427,"(-1.1, -0.9]",0.24048168472109602,,low->high,1.7141543447840657,,high->low
CHEMBL452557,,CC(C)(C)CC(=O)OCC1(CO)CC(=Cc2ccc(Br)cc2)C(=O)O1,,4.049441097150897,3.049441097150897,"(-1.1, -0.9]",0.4118053183298089,,low->high,2.11642336701359,,high->low
CHEMBL1329051,,COCCCn1c(C(=O)NCCC2=CCCCC2)cc2c(=O)n3cccc(C)c3nc21,,3.7782878545913454,2.7782878545913454,"(-1.1, -0.9]",0.6193234714200975,,low->high,2.5411639029542217,,high->low
CHEMBL2097993,,Cc1onc(-c2ccccc2)c1C(=O)Nc1nc(-c2ccccn2)cs1,,3.844818797263231,2.844818797263231,"(-1.1, -0.9]",0.6460469689850356,,low->high,1.6294774648774484,,high->low
CHEMBL1317899,,COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3cc(Cl)ccc3Cl)CC2)cc1,,3.644638084814163,2.6446380848141637,"(-1.1, -0.9]",-0.2888582257652448,,low->high,1.9215256980445667,,high->low
CHEMBL1778303,,Cc1ccc(CN(C2CCCCNC2=O)S(=O)(=O)c2ccc(Cl)cc2)s1,,3.426508708535013,2.426508708535013,"(-1.1, -0.9]",1.2203589146782563,,low->high,2.7521701015038698,,high->low
CHEMBL1355799,,CCc1ccc(NC(=O)c2cnc3sc(N4CCCC4)nn3c2=O)cc1,,3.145690180832259,2.145690180832259,"(-1.1, -0.9]",0.6587362333498826,,low->high,1.669586472618897,,high->low
CHEMBL3671369,,COc1nccn2cc(C(=O)Nc3cncc(C(=O)c4cn(C(C)C)c5ncncc45)c3)nc12,,2.5332536192599338,1.5332536192599338,"(-1.1, -0.9]",0.826247979327795,,low->high,1.3819956414964676,,high->low
CHEMBL3917523,,O=C1NC(=O)C(=Cc2cnn3c(Nc4cc[nH]n4)cc(Nc4cccc(Cl)c4)nc23)N1,,3.439517203005896,2.439517203005896,"(-1.1, -0.9]",-0.6296135940175276,,low->high,1.4569976576060766,,high->low
CHEMBL3670480,,COc1ccc(CC(=O)Nc2cccc(CNc3ncnc4c(C(N)=O)cccc34)c2)cc1,,3.3353160780763464,2.3353160780763464,"(-1.1, -0.9]",0.26543638051818075,,low->high,1.5898500830211566,,high->low
CHEMBL1493107,,CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2ccc(-n3cccn3)cc2)CC1,,3.743471572365892,2.743471572365892,"(-1.1, -0.9]",0.15252573414724546,,low->high,2.064571180479825,,high->low
CHEMBL1725195,,O=C1c2ccccc2C(=O)c2c1cccc2N1CCN(CC=Cc2ccccc2)CC1,,3.3875079045707936,2.3875079045707936,"(-1.1, -0.9]",0.6823054334867903,,low->high,1.8615971537899776,,high->low
CHEMBL51374,,CC(C#N)Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1,,3.909210759300638,2.909210759300638,"(-1.1, -0.9]",0.8114937882961446,,low->high,1.9532158919177527,,high->low
CHEMBL3928413,,CSCCCNC(=O)c1ccccc1Nc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,,4.127456970656461,3.127456970656462,"(-1.1, -0.9]",-0.030568636686362668,,low->high,2.199239118012035,,high->low
CHEMBL2132426,,CCOc1ccc(S(=O)(=O)N2CCCC(C(=O)NCc3ccco3)C2)cc1,,2.85904587674224,1.85904587674224,"(-1.1, -0.9]",1.5580921223658388,,low->high,1.5860243500950364,,high->low
CHEMBL3105167,,COc1ccc(S(=O)(=O)NCc2ccc(C(=O)Nc3cccnc3)cc2)cc1OC,,2.1225520136806857,1.1225520136806857,"(-1.1, -0.9]",1.6152451075622627,,low->high,1.351202656469647,,high->low
CHEMBL347417,,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(C(=O)OC)cc2)CCO1,,3.5987237542067185,2.5987237542067185,"(-1.1, -0.9]",1.3367288410355138,,low->high,2.0210607184251166,,high->low
CHEMBL199344,,CC1CC(C)CN(c2c(C#N)c(C(F)(F)F)nn2-c2ccc(S(C)(=O)=O)cn2)C1,,3.830521978521976,2.830521978521976,"(-1.1, -0.9]",-0.04351295310513015,,low->high,1.8101767621827989,,high->low
CHEMBL322153,,COc1ccc2c(c1)c(C=C1C(=O)Nc3ccc(S(=O)(=O)N(C)C)cc31)cn2C,,3.3987450423297743,2.3987450423297743,"(-1.1, -0.9]",-0.01716675542680779,,low->high,1.89803218580984,,high->low
CHEMBL166298,,Cc1[nH]c2ccccc2c1CCCN1CCC(c2noc3ccc(F)cc23)CC1,,3.463801066982461,2.463801066982461,"(-1.1, -0.9]",0.7953592584607829,,low->high,1.7483253939219134,,high->low
CHEMBL3323626,,CCCCNC(=O)c1c(-c2ccccc2)nn2cc(-c3ccc(OC)cc3)n(C)c12,,4.077751848238969,3.077751848238969,"(-1.1, -0.9]",0.14477176342710174,,low->high,1.6546816225007763,,high->low
CHEMBL595700,,Cc1cc(Nc2ccccc2)nc(NCc2ccccc2)n1,,4.10786833607982,3.10786833607982,"(-1.1, -0.9]",0.991562358431076,,low->high,1.8954991251862463,,high->low
CHEMBL1359956,,CC(C)NC(=O)c1ccc(Cn2c(SCc3ccc(F)cc3)nc3cccnc32)cc1,,4.174490293133776,3.1744902931337764,"(-1.1, -0.9]",0.2262041085647073,,low->high,2.1694441988111546,,high->low
CHEMBL3676593,,OC1(C(F)(F)F)c2ccccc2-c2ccc(-c3cnco3)cc21,,3.4910530269361417,2.4910530269361417,"(-1.1, -0.9]",0.6594244613469511,,low->high,1.5953888357362394,,high->low
CHEMBL1830905,,COc1cccc(Nc2nc3c(s2)CCCc2n[nH]cc2-3)n1,,4.028771131828002,3.0287711318280017,"(-1.1, -0.9]",0.30308301011169503,,low->high,2.146641527009955,,high->low
CHEMBL1669787,,CC(=O)N(C)c1cc(CSc2ncccc2C(=O)Nc2cc(C)cc(C)c2)ccn1,,2.897623349705205,1.8976233497052049,"(-1.1, -0.9]",1.321913799097564,,low->high,1.7609900366106412,,high->low
CHEMBL249967,,O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)c1cccs1,,3.1844143752559786,2.1844143752559786,"(-1.1, -0.9]",1.058636923127021,,low->high,2.0151262270750223,,high->low
CHEMBL3694854,,CC(=O)NC(C)Cc1ccc(C#Cc2ccnc(NCC3CC3)n2)cc1,,3.8895887432735186,2.8895887432735186,"(-1.1, -0.9]",0.8951111238528628,,low->high,1.8802244661430176,,high->low
CHEMBL1476289,,Cc1nc(-c2ccc(C)c(S(=O)(=O)N3CCC(C(=O)NCc4ccc(F)cc4)CC3)c2)no1,,3.0920447633564216,2.0920447633564216,"(-1.1, -0.9]",-0.18774379755703666,,low->high,2.108672129172668,,high->low
CHEMBL46877,,O=C1N(CCCCCCOc2ccc(C(F)(F)F)cc2)CCN1c1ccccc1,,3.392517475962717,2.392517475962717,"(-1.1, -0.9]",0.31360894285458674,,low->high,1.9909664675336864,,high->low
CHEMBL168761,,CC(C)C(NC(=O)C1CCCN1C(=O)C(NC(=O)OCc1ccccc1)C(C)C)C(=O)c1nc2ccccc2[nH]1,,3.735598400349312,2.735598400349312,"(-1.1, -0.9]",1.0489352987230016,,low->high,2.1271559082376568,,high->low
CHEMBL1438684,,Cc1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)o1,,3.079514308375076,2.079514308375076,"(-1.1, -0.9]",1.2447502694081003,,low->high,1.9772797005252936,,high->low
CHEMBL3917036,,Cc1cccc(S(=O)(=O)Nc2cccc3cccnc23)c1,,3.708591950977991,2.7085919509779908,"(-1.1, -0.9]",1.0853644855082325,,low->high,2.039787535450241,,high->low
CHEMBL1710781,,Cc1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCc4ccccc4C3)c2)nc1,,3.904708257847708,2.904708257847708,"(-1.1, -0.9]",-0.4147260503616632,,low->high,2.2071949631211565,,high->low
CHEMBL1359184,,CCN(CC)c1cc(C)c2cc(NC(=O)c3ccc(Br)o3)ccc2n1,,3.7198971355398696,2.7198971355398696,"(-1.1, -0.9]",0.8690922955567849,,low->high,2.5114743379415474,,high->low
CHEMBL3665247,,O=C(NCCc1cccnc1)c1cccnc1Oc1ccc(Nc2ccccn2)cc1,,2.808205107393581,1.8082051073935808,"(-1.1, -0.9]",1.4422356975748,,low->high,1.9388779416792143,,high->low
CHEMBL3264278,,CC(C)(C)c1cccc(-c2ccc(COC(=O)N3CCCC3C(=O)NC(C#N)CC(N)=O)cc2)c1,,3.7680018028594464,2.7680018028594464,"(-1.1, -0.9]",0.2780609718360536,,low->high,2.087585567025801,,high->low
CHEMBL3944285,,CC(=O)N1CCN(c2ccc(CN(C3CCC3)S(=O)(=O)c3cccc(Cl)c3Cl)c(F)c2)CC1,,3.8297172573162235,2.8297172573162235,"(-1.1, -0.9]",0.2710533499187957,,low->high,2.535713286093601,,high->low
CHEMBL3681643,,Cn1cc(-c2cc(OCC(=O)N3CCC3)cc3c2-c2ccccc2C3(O)C(F)(F)F)cn1,,2.9840423614176337,1.9840423614176337,"(-1.1, -0.9]",1.161898969712188,,low->high,1.8225604079546256,,high->low
CHEMBL1401540,,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3c(-c4ccccc4)noc3C)CC2)c(C)c1,,3.059046129640647,2.059046129640647,"(-1.1, -0.9]",0.4549415126347769,,low->high,2.3909970120294446,,high->low
CHEMBL3690529,,CCNc1nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)ncc1F,,4.104430474647901,3.1044304746479017,"(-1.1, -0.9]",-0.7168411537827746,,low->high,1.4804077277512944,,high->low
CHEMBL1720417,,CC(=O)Nc1ccc(OCc2cccc(C3Nc4ccccc4C(=O)N3Cc3ccccc3)c2)cc1,,4.0112997942086,3.0112997942086004,"(-1.1, -0.9]",0.04813008917304251,,low->high,2.2360242089778435,,high->low
CHEMBL3103675,,COc1ccccc1CNC(=O)c1sc(C)c2c1CC1C2C1(C)C,,4.239975996969538,3.2399759969695383,"(-1.1, -0.9]",-0.011724391119243284,,low->high,2.197119454643357,,high->low
CHEMBL392046,,CC1OC(=O)C2CC3CCCCC3C(C=Cc3ccc(-c4cncn4C)cn3)C12,,3.725826765328621,2.725826765328621,"(-1.1, -0.9]",1.3637947235353476,,low->high,1.8135452343453475,,high->low
CHEMBL3969826,,CC(C)c1ccc(-n2nc(C(N)=O)c3c2-c2cc(NC(=O)c4ccccc4Cl)ccc2CC3)cc1,,4.361671641081322,3.3616716410813217,"(-1.1, -0.9]",-0.02340351830574172,,low->high,1.4673950309910977,,high->low
CHEMBL111673,,COc1ccc2c(CCNC(=O)C(F)(F)F)cccc2c1,,3.916464662614123,2.916464662614123,"(-1.1, -0.9]",0.3542504320079813,,low->high,2.4868678766422185,,high->low
CHEMBL1702977,,CCOc1ccc(N(CC(=O)NCCc2ccc(C)cc2)S(=O)(=O)c2c(C)noc2C)cc1,,3.579292183634248,2.579292183634248,"(-1.1, -0.9]",0.860007370517205,,low->high,2.969774742932388,,high->low
CHEMBL3727826,,Cc1nc(NC(C)c2cccc(-c3cn[nH]c3)c2)cc(-c2ccc3ncsc3c2)n1,,3.9711484714490597,2.9711484714490597,"(-1.1, -0.9]",0.8027648076905208,,low->high,1.4645974841815907,,high->low
CHEMBL600979,,COc1ccc(NC(=O)Cn2ncc3c(=O)oc4ccc(C)cc4c32)cc1,,2.9211736777058834,1.921173677705884,"(-1.1, -0.9]",-0.27793770249935146,,low->high,1.4828485012509205,,high->low
CHEMBL1393883,,CCOC(=O)C1=CN(Cc2cccc(F)c2)S(=O)(=O)N(C)C1c1cccc(OC)c1,,3.006029824116125,2.006029824116125,"(-1.1, -0.9]",1.2829950033483264,,low->high,2.73676713049411,,high->low
CHEMBL371376,,CC12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCCC2C(O)c1ccoc1,,3.915086179896308,2.915086179896308,"(-1.1, -0.9]",0.3087305566377085,,low->high,1.8004460292170297,,high->low
CHEMBL1383290,,Cc1ccc(CCNC(=O)c2cc(-c3ccncc3)nc3ccccc23)cc1,,4.1098113076845655,3.109811307684565,"(-1.1, -0.9]",-0.28461746968316826,,low->high,1.9791319215009864,,high->low
CHEMBL3890958,,COC(=O)c1cnc(NC(=O)N2CCC(N3CCc4ccc(F)cc43)CC2)s1,,3.548083237896985,2.548083237896985,"(-1.1, -0.9]",0.3958229460946454,,low->high,2.289812207959616,,high->low
CHEMBL1571492,,CCc1ccccc1NC(=O)Cn1nc(CC)n2c(cc3sccc32)c1=O,,4.056584014274328,3.0565840142743284,"(-1.1, -0.9]",0.2715032704782332,,low->high,2.11488104459628,,high->low
CHEMBL2355945,,CCOC(=O)C1(CCc2ccccc2)CCN(C(C)CSC)CC1,,3.260260240496819,2.2602602404968186,"(-1.1, -0.9]",1.1312404266502605,,low->high,1.7013178961460345,,high->low
CHEMBL3971128,,COc1cccc(CCC(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c1,,2.9043785284423174,1.9043785284423167,"(-1.1, -0.9]",0.6694018865685543,,low->high,2.128363676071644,,high->low
CHEMBL1542005,,CC(C)Cn1c(SC(C)C(=O)Nc2ccc(N3CCOCC3)cc2)nc2ccccc21,,3.982549092721922,2.982549092721922,"(-1.1, -0.9]",0.5160657929957018,,low->high,1.942816867459633,,high->low
CHEMBL102876,,Cc1cn(CC(C)C)c2cc(C(=O)Nc3c(Cl)c[n+]([O-])cc3Cl)ccc12,,3.4020318312999143,2.4020318312999143,"(-1.1, -0.9]",1.468823736654155,,low->high,1.3136826650053333,,high->low
CHEMBL4112006,,O=C(Nc1ccccc1)Nc1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,,4.390372698359598,3.390372698359598,"(-1.1, -0.9]",-0.15903503159047072,,low->high,1.7700426974415135,,high->low
CHEMBL2357655,,COc1ccc(NC(=O)c2cc(-c3cc(F)ccc3OC)[nH]n2)c(C)c1,,3.93949971796896,2.93949971796896,"(-1.1, -0.9]",-0.016938397688711415,,low->high,2.1704398745122284,,high->low
CHEMBL3973719,,CC(O)c1cccc(NC(=O)c2ccccc2Sc2ccc3c(C=Cc4ccccn4)n[nH]c3c2)c1,,3.9669462603946575,2.9669462603946566,"(-1.1, -0.9]",0.27828229198179644,,low->high,1.781428466081468,,high->low
CHEMBL200517,,O=c1cc(N2CCOCC2)oc2c(-c3ccc(O)cc3)cccc12,,2.6570680582145565,1.6570680582145565,"(-1.1, -0.9]",1.0775696846186569,,low->high,1.446113154758902,,high->low
CHEMBL3666381,,CC(C)n1cc(C(=O)c2cncc(NC(=O)c3cnc4ccccc4c3)c2)c2cncnc21,,3.2453310287215102,2.2453310287215102,"(-1.1, -0.9]",0.5974563979303821,,low->high,1.6533835960040582,,high->low
CHEMBL379754,,COc1ccc(C2CC(=O)N(c3ccccc3C#N)C2)cc1OC1CCCC1,,3.4162655248623794,2.4162655248623794,"(-1.1, -0.9]",1.40118725661011,,low->high,2.143606194225217,,high->low
CHEMBL3650253,,Cc1nn(C2CCCCC2)c2sc(C(=O)NC3CCC(N4CC(C)OC(C)C4)CC3)cc12,,3.9744666446888814,2.9744666446888814,"(-1.1, -0.9]",0.9593522689307646,,low->high,1.7453105029945883,,high->low
CHEMBL235929,,Cc1ccc(NS(=O)(=O)c2ccc(OCC(=O)N3CCOCC3)cc2)cc1,,2.4075962371441872,1.4075962371441872,"(-1.1, -0.9]",1.59296225493636,,low->high,1.3021101521356575,,high->low
CHEMBL3685032,,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)c3ccncc3)ncc2c1,,4.288918766945347,3.2889187669453466,"(-1.1, -0.9]",0.35543675167076993,,low->high,1.3926286544616917,,high->low
CHEMBL1886815,,CCOC(=O)c1sc(NC(=O)C2CCCCC2)nc1C,,3.9065883182573193,2.90658831825732,"(-1.1, -0.9]",0.850287181429908,,low->high,1.5538856697324606,,high->low
CHEMBL3687150,,Cn1ccc(Nc2cc(-c3ccc(OC4CCOCC4)c(C#N)c3)ccn2)n1,,3.3542352291184026,2.3542352291184026,"(-1.1, -0.9]",0.7673363544042009,,low->high,1.9162082362982336,,high->low
CHEMBL2272992,,CCC(COc1cccc(C)c1)OC(=O)NCc1ccccc1,,3.3674741126598926,2.3674741126598926,"(-1.1, -0.9]",1.3547512353541946,,low->high,1.9039812380522143,,high->low
CHEMBL1701583,,O=C(Nc1c(F)cccc1F)c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1,,3.5008119655931877,2.500811965593188,"(-1.1, -0.9]",0.3529342809000475,,low->high,1.5938901802712644,,high->low
CHEMBL3685020,,Cc1ccncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,,3.660688570951681,2.660688570951681,"(-1.1, -0.9]",0.9456055456458804,,low->high,1.3254451299038936,,high->low
CHEMBL1573555,,COc1cccc(Nc2ncc3nc(C)c(=O)n(C4CC4)c3n2)c1,,3.3340124183105644,2.3340124183105644,"(-1.1, -0.9]",1.072267162124672,,low->high,2.2009077396591468,,high->low
CHEMBL3819480,,O=C(Nc1ccc(Cl)c(S(=O)(=O)C2CCCCC2)c1O)Nc1cccc(F)c1Cl,,3.802145320467576,2.8021453204675764,"(-1.1, -0.9]",0.32803552182839435,,low->high,1.8018201623213481,,high->low
CHEMBL1543957,,O=c1[nH]c(=O)n(Cc2ccco2)c2c1C(C(F)(F)F)(C(F)(F)F)NC(C1CCCCC1)=N2,,3.4173089805013594,2.4173089805013594,"(-1.1, -0.9]",1.2017861017679496,,low->high,1.4393476390069435,,high->low
